split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,has_TOFU_EVAL,has_model_weights,num_model_weight_files,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-250,250,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-50,50,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-75,75,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-104,104,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-117,117,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-120,120,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-13,13,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-26,26,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-39,39,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-52,52,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-65,65,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-78,78,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-91,91,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-28,28,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-56,56,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-60,60,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-100,100,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-125,125,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-150,150,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-175,175,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-200,200,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-225,225,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-250,250,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-50,50,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-75,75,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-75/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-104,104,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-117,117,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-120,120,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-13,13,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-26,26,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-39,39,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-52,52,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-65,65,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-78,78,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b16_mb4_ga4_e10,5e-5,16,4,4,10,checkpoint-91,91,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b16_mb4_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-28,28,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-56,56,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-60,60,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b32_mb8_ga4_e10,5e-5,32,8,4,10,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b32_mb8_ga4_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-100,100,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-125,125,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-125/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-150,150,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-175,175,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-175/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-200,200,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-225,225,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-225/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,NPO,lr5e-5_b8_mb4_ga2_e10,5e-5,8,4,2,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/NPO/lr5e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
